,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20
17144,0,0,7,14,0,2,3,0,2,0,0,15,0,4,0,1,6,12,7,2
1219,5,0,7,14,7,17,19,13,11,14,20,0,0,16,0,0,0,0,7,11
7852,5,0,11,15,0,2,19,0,13,0,20,18,8,10,4,0,6,4,0,13
14757,0,13,0,14,0,0,5,13,20,0,3,0,9,0,12,0,6,0,2,11
6746,16,0,0,15,0,0,3,13,11,0,3,0,20,0,16,15,6,12,0,13
17740,0,19,0,14,0,0,0,13,11,0,0,0,20,4,0,14,0,0,0,9
8460,5,6,7,15,0,0,0,0,20,14,3,18,8,4,0,0,0,4,2,0
16938,0,19,11,0,0,2,19,0,11,14,20,0,8,0,0,18,0,4,7,0
12134,16,0,0,0,7,0,0,13,13,14,3,0,2,10,12,4,6,0,2,0
11606,16,0,0,0,0,17,0,13,0,0,3,0,9,0,0,14,6,0,2,11
7812,5,0,7,14,1,2,5,13,11,0,0,0,0,0,4,0,0,0,7,0
499,0,0,11,0,0,0,0,13,13,14,0,18,0,0,16,0,6,16,0,11
14575,5,6,0,0,0,17,5,13,0,14,20,18,9,4,16,0,0,12,7,0
15213,0,0,0,0,7,2,0,13,13,14,0,0,0,4,16,14,6,0,0,0
8437,0,0,0,0,7,17,5,13,11,14,9,15,8,10,0,0,6,16,7,13
10110,16,0,0,16,0,2,0,0,0,14,9,0,0,4,0,4,0,0,2,0
7300,5,20,0,18,1,17,19,0,11,14,0,18,0,10,16,15,6,4,0,11
2243,5,20,11,15,0,2,3,13,13,14,20,0,9,10,4,14,6,16,2,11
15657,0,0,11,18,1,0,5,0,13,14,9,15,8,0,0,15,6,0,0,2
12751,5,0,0,18,1,17,0,13,0,14,20,15,9,4,12,18,6,0,7,0
11859,0,0,11,0,0,17,19,13,0,14,0,0,2,16,4,0,0,4,7,13
4564,16,0,11,16,7,0,5,0,0,14,9,0,0,4,0,1,0,4,0,11
859,5,0,0,0,0,2,3,0,0,0,9,0,0,4,4,14,0,0,7,9
5423,16,0,0,18,0,17,0,13,20,14,0,0,8,0,12,0,0,4,0,0
4922,0,9,7,0,0,17,19,0,20,14,0,0,2,0,4,0,6,0,0,9
6861,16,20,0,18,7,2,19,0,0,14,3,15,0,16,12,0,0,4,0,0
16581,5,9,11,0,1,2,0,0,2,14,9,0,8,4,4,1,6,16,0,0
15066,16,9,0,14,1,17,5,13,2,0,3,15,9,16,12,14,6,0,0,2
11294,5,19,11,18,0,0,5,0,2,14,9,15,2,16,16,15,6,0,0,13
1808,5,19,0,14,0,0,5,13,2,0,0,0,0,0,12,18,6,16,0,9
4627,0,20,7,16,1,2,19,13,0,14,0,18,8,4,0,15,6,16,0,2
