,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20
43176,0,9,0,18,7,2,19,13,13,14,20,15,0,10,0,18,0,0,0,0
67946,16,13,0,0,7,2,5,13,2,14,20,18,20,10,12,4,0,16,7,2
62243,16,0,0,0,0,0,3,13,20,14,0,18,2,16,0,0,0,0,0,13
55818,5,6,0,0,7,2,19,0,0,0,9,0,0,0,0,14,6,0,2,0
38714,16,9,7,18,1,2,19,13,11,14,0,0,9,10,12,1,6,0,7,9
69503,0,6,0,0,1,0,3,0,13,14,0,18,20,16,12,15,6,12,0,0
18591,16,0,0,18,1,17,0,0,13,14,20,18,8,0,0,0,0,0,7,0
85935,0,6,11,14,0,17,5,0,0,14,20,15,20,10,4,0,0,12,0,2
72295,16,19,11,16,0,0,5,0,0,14,0,0,9,4,4,0,6,4,7,0
58680,16,0,7,0,0,0,5,13,0,14,9,15,2,4,12,0,0,12,0,13
3973,16,0,11,0,0,2,0,13,0,14,0,18,9,0,16,4,6,16,7,0
65095,16,9,11,14,1,0,19,13,11,14,3,15,20,0,0,0,0,4,7,11
65163,5,13,7,18,1,2,0,13,13,14,0,18,0,4,0,15,0,16,2,0
11034,5,6,11,16,1,2,19,13,20,14,0,0,2,4,0,14,6,4,0,0
72895,0,9,11,0,7,0,19,0,2,14,0,15,2,0,0,4,0,12,7,0
23676,16,0,7,0,1,0,19,0,20,0,20,0,0,4,0,1,6,4,0,9
85256,16,9,0,14,7,2,5,0,0,0,3,15,0,10,12,14,6,16,0,13
37449,5,13,11,0,7,17,19,13,13,0,3,15,8,0,4,14,0,0,0,9
4239,0,0,7,14,7,17,19,13,11,14,0,15,0,10,0,0,0,0,7,0
71828,16,9,11,16,1,17,3,0,20,14,20,15,0,4,0,0,6,0,0,0
80326,0,0,0,0,7,17,0,13,11,14,20,0,8,0,0,15,6,16,7,0
9197,0,6,11,14,7,0,5,0,20,14,0,0,0,16,0,15,6,0,7,0
48746,5,0,11,0,1,2,0,0,13,14,0,0,20,10,12,0,0,4,0,11
61473,0,0,11,18,7,0,3,13,13,0,20,18,8,4,0,4,6,16,0,2
67983,16,0,11,18,7,0,0,13,13,14,9,15,0,4,0,14,6,0,7,0
28624,16,9,0,18,7,0,5,0,20,0,3,0,2,0,12,0,6,4,7,2
61895,0,6,7,18,0,17,3,0,20,0,0,15,0,4,12,4,6,4,7,0
12453,0,19,0,15,7,17,3,0,0,14,3,0,0,16,0,4,6,0,7,11
40583,0,0,0,0,0,17,0,0,11,14,0,18,2,0,4,14,6,0,7,11
2886,0,6,0,0,1,17,3,0,20,0,0,0,9,0,12,15,6,12,7,0
81330,16,19,0,14,7,17,0,0,0,0,0,15,0,0,0,0,6,12,0,2
68535,0,20,11,0,0,2,19,0,20,0,0,18,9,16,0,15,6,0,0,0
46978,16,6,0,14,1,0,19,0,0,14,0,0,8,0,12,18,6,12,0,13
21020,5,0,7,16,0,0,5,13,13,14,3,18,2,0,16,1,6,12,0,2
5998,16,19,7,15,0,0,0,0,13,0,20,0,0,0,0,0,0,0,2,11
25653,0,0,11,14,0,0,19,13,13,14,3,15,0,16,4,0,6,0,7,0
2981,16,0,0,0,1,2,5,0,2,0,0,18,0,16,12,0,6,0,2,13
1255,5,0,7,0,0,0,5,0,13,14,20,0,0,4,4,0,6,16,0,13
14175,0,9,11,16,7,17,0,13,0,0,0,18,0,16,12,0,0,12,0,0
7560,5,0,7,15,1,2,0,13,13,0,9,18,20,10,12,18,6,0,2,11
26583,0,20,7,0,7,17,5,13,20,14,0,15,0,16,4,0,0,12,7,9
53078,0,0,7,14,0,2,0,0,0,0,9,15,0,0,0,1,6,0,7,13
80367,0,0,0,0,7,0,0,13,20,14,9,18,0,0,0,0,0,0,7,13
8690,16,13,11,14,7,2,19,13,13,14,0,15,0,4,4,15,0,0,0,9
19771,16,0,0,14,1,17,0,13,0,14,20,18,20,0,12,4,6,16,0,11
72564,16,0,7,0,0,17,0,0,20,14,3,18,0,0,4,18,6,0,7,13
84401,0,20,11,0,7,17,0,13,11,14,9,0,9,0,16,1,6,0,2,13
80509,0,0,7,14,0,17,19,0,0,0,0,0,8,10,16,0,6,16,2,0
64561,0,0,0,18,1,17,19,0,11,14,0,18,0,10,0,0,6,0,2,0
54356,5,13,7,14,1,17,19,13,0,14,3,18,20,4,0,0,6,0,2,0
60089,0,0,0,16,7,2,0,13,0,14,0,15,8,0,0,0,0,0,0,0
53932,16,9,11,0,1,0,19,13,11,14,3,15,8,16,16,14,0,16,2,13
39635,16,19,0,14,7,2,0,13,0,14,20,18,20,4,12,14,6,16,0,9
58666,5,0,11,15,7,17,19,13,13,14,0,15,20,0,12,14,0,4,0,0
69397,0,0,7,0,0,0,5,13,2,14,0,18,8,16,4,1,6,12,0,2
50747,5,0,0,0,0,0,5,0,20,0,9,0,9,10,0,4,0,16,7,11
80334,5,0,0,15,0,0,3,0,11,0,0,0,2,0,4,0,6,0,0,13
29157,16,6,7,14,0,2,0,0,11,0,0,18,8,16,12,0,0,4,0,9
10912,0,6,11,16,0,17,0,13,20,0,20,15,2,0,16,0,0,0,2,0
72473,16,0,7,0,7,17,19,0,20,14,9,0,0,4,0,4,0,0,0,11
47865,16,0,11,0,1,2,5,13,2,0,0,15,2,10,0,0,0,4,7,13
54981,5,6,0,0,0,17,5,13,2,0,20,18,0,4,4,4,6,12,0,2
19370,5,0,0,14,1,0,0,13,0,14,0,18,0,4,0,18,0,0,0,13
10232,0,20,7,14,1,0,0,13,2,14,9,0,0,4,4,4,0,16,7,0
44048,5,0,0,16,1,2,3,13,11,14,20,18,8,10,0,0,6,12,0,2
29244,0,0,7,0,0,0,3,0,11,14,20,15,20,16,12,0,6,0,7,0
73695,16,9,0,15,1,0,0,13,0,14,9,15,0,10,16,0,0,0,2,0
36549,16,9,0,16,1,0,0,13,13,14,20,15,0,0,0,0,0,4,0,13
52427,16,6,0,0,0,0,5,13,0,0,3,0,0,0,0,18,0,4,0,0
76355,0,9,7,0,0,17,19,13,0,14,9,0,2,4,16,1,0,16,2,11
80554,16,0,11,16,0,17,3,0,13,14,0,0,20,4,0,18,0,0,0,9
38539,0,0,11,15,1,0,3,0,11,14,3,15,0,16,0,14,6,16,7,0
19775,16,6,7,14,7,2,5,0,20,14,20,18,0,0,16,15,6,4,2,11
33411,5,0,11,16,7,0,3,13,0,14,9,18,8,10,0,0,0,12,2,9
6277,0,0,0,14,7,0,0,13,13,0,20,15,9,4,0,0,6,16,7,0
28485,0,0,0,16,0,17,0,13,20,0,0,18,0,4,16,18,0,16,2,0
35108,5,0,0,0,7,2,3,0,11,0,0,15,0,16,0,15,6,4,2,13
70720,5,13,7,15,1,17,19,13,2,0,0,0,9,16,12,1,0,0,7,9
69586,16,13,0,0,0,2,19,13,13,14,0,15,8,16,0,18,6,0,0,0
